date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog
2020-02-19 22:40:00,995.09,3.39,276.94,-2.49,65.24,7.79,5.08,2.71,3.18,5.11,1251.05,2.53,4.29,220.4,0.0,0.0,0.0,0.0,0.0,14.29
2020-02-15 05:40:00,997.17,2.07,275.46,-0.12,85.3,7.1,6.05,1.04,3.78,6.07,1259.21,2.14,3.61,182.9,0.0,0.0,0.0,0.0,0.0,13.69
2020-03-05 09:40:00,977.85,3.59,278.53,-0.03,77.1,7.9,6.09,1.81,3.89,6.23,1227.98,0.95,1.92,168.6,0.0,0.0,272.43,557.72,754.63,13.46
2020-06-19 22:40:00,990.37,15.54,289.49,15.08,97.1,17.68,17.17,0.51,10.85,17.34,1187.24,0.91,1.42,201.5,0.0,0.0,0.0,0.0,0.0,24.86
2020-01-27 19:20:00,980.13,6.5,281.27,2.79,77.1,9.69,7.47,2.22,4.75,7.62,1217.38,4.66,5.89,193.3,0.0,0.0,0.0,0.0,0.0,16.53
2020-10-21 18:40:00,983.57,15.42,289.94,7.62,59.64,17.55,10.46,7.08,6.64,10.64,1182.59,2.69,3.74,180.3,0.0,0.0,0.0,0.0,0.0,24.11
2020-02-14 04:20:00,981.91,3.43,278.04,1.82,89.1,7.82,6.97,0.85,4.42,7.09,1233.37,0.31,0.78,54.78,0.0,0.0,0.0,0.0,0.0,15.02
2020-03-04 19:10:00,984.93,3.5,277.86,0.54,80.9,7.85,6.35,1.5,4.02,6.45,1237.17,1.93,2.48,258.4,0.0,0.0,0.0,0.0,0.0,15.8
2020-05-26 11:10:00,1008.6,13.96,286.41,7.64,65.64,15.97,10.48,5.49,6.49,10.39,1218.96,0.61,1.72,53.28,0.0,0.0,350.91,706.95,751.16,25.0
2020-07-30 03:40:00,994.52,11.98,285.58,7.7,75.01,14.03,10.52,3.5,6.61,10.58,1210.21,0.83,1.51,198.3,0.0,0.0,0.0,0.0,0.0,22.33
2020-12-29 03:40:00,956.98,-0.17,276.43,-0.17,100.0,6.03,6.03,0.0,3.93,6.3,1218.34,1.7,2.6,210.0,0.0,0.0,0.0,0.0,0.0,9.8
2020-05-03 18:00:00,991.2,14.95,288.84,2.71,43.63,17.02,7.43,9.6,4.67,7.49,1195.09,1.4,3.28,336.8,0.0,0.0,197.79,372.2,447.3,25.86
2020-04-23 07:30:00,997.0,7.88,281.28,1.18,62.48,10.65,6.65,4.0,4.16,6.67,1232.7,0.55,1.12,123.9,0.0,0.0,324.75,607.53,633.78,17.58
2020-12-13 04:30:00,980.9,3.2,277.88,3.03,98.8,7.69,7.6,0.09,4.83,7.75,1232.87,1.08,2.08,182.8,0.0,0.0,0.0,0.0,0.0,14.56
2020-09-29 08:40:00,990.11,10.82,284.78,7.35,79.07,12.99,10.27,2.72,6.48,10.37,1209.86,0.81,2.0,149.7,0.0,0.0,312.8,597.58,618.98,22.14
2020-10-23 04:50:00,987.11,14.68,288.9,12.47,86.6,16.73,14.49,2.24,9.18,14.68,1188.07,1.44,2.14,182.2,0.0,0.0,0.0,0.0,0.0,25.36
2020-06-17 06:20:00,986.59,17.9,292.18,15.99,88.6,20.54,18.2,2.34,11.56,18.45,1172.62,0.89,1.91,130.3,0.0,0.0,276.32,505.86,535.23,27.04
2020-03-11 14:00:00,985.9,9.93,284.24,8.61,91.5,12.24,11.2,1.04,7.09,11.36,1208.01,2.06,4.49,234.1,0.2,600.0,111.67,253.86,270.27,20.99
2020-02-19 17:50:00,992.6,4.98,278.73,-1.87,61.06,8.72,5.32,3.4,3.34,5.36,1240.66,2.29,4.59,244.1,0.0,0.0,0.0,2.32,4.44,16.19
2020-09-15 21:00:00,992.59,21.65,295.43,13.81,60.98,25.92,15.81,10.11,9.97,15.93,1165.87,1.5,1.93,212.7,0.0,0.0,0.0,0.0,0.0,34.12
