date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog
2020-05-31 17:10:00,994.56,18.03,291.63,5.33,43.14,20.71,8.93,11.78,5.61,8.98,1185.82,4.79,6.34,34.41,0.0,0.0,294.36,564.61,930.55,28.28
2020-06-26 08:10:00,990.32,21.21,295.18,12.62,57.98,25.23,14.63,10.6,9.24,14.77,1165.45,1.17,1.97,122.6,0.0,0.0,523.23,1023.1,1053.63,32.55
2020-12-29 11:50:00,961.45,3.49,279.77,2.36,92.3,7.85,7.24,0.6,4.7,7.53,1207.27,4.26,9.5,196.5,0.0,0.0,123.13,244.74,320.45,13.06
2020-06-30 21:40:00,984.03,17.72,292.21,10.27,61.65,20.31,12.52,7.79,7.95,12.72,1172.85,2.26,2.91,228.5,0.0,0.0,0.0,0.0,0.0,26.84
2020-10-31 10:40:00,997.07,14.27,287.66,11.39,82.8,16.29,13.49,2.8,8.46,13.53,1202.29,3.0,4.19,203.3,0.0,0.0,163.64,338.18,361.07,24.71
2020-11-21 03:10:00,1008.74,-2.1,270.37,-2.1,100.0,5.23,5.23,0.0,3.23,5.19,1293.94,1.2,1.52,212.3,0.0,0.0,0.0,0.0,0.0,10.0
2020-12-12 12:30:00,972.89,4.41,279.75,2.65,88.3,8.37,7.39,0.98,4.74,7.6,1217.57,2.22,3.45,176.9,0.0,0.0,109.21,224.7,280.93,14.98
2020-02-02 23:50:00,981.99,10.58,285.22,4.46,65.74,12.78,8.4,4.38,5.34,8.56,1201.73,2.6,5.45,258.1,0.0,0.0,0.0,0.0,0.0,19.13
2020-08-14 05:10:00,987.22,20.13,294.36,17.45,84.6,23.61,19.97,3.64,12.68,20.23,1163.66,0.91,2.62,233.2,0.0,0.0,0.31,3.08,4.14,30.77
2020-07-16 17:20:00,989.99,17.62,291.61,10.35,62.36,20.18,12.59,7.6,7.95,12.71,1180.37,1.25,3.4,315.0,0.0,0.0,183.57,380.21,388.97,28.66
2020-10-05 01:40:00,977.59,7.62,282.59,6.22,90.8,10.46,9.5,0.96,6.07,9.72,1208.48,1.13,3.24,169.9,0.0,0.0,0.0,0.0,0.0,19.03
2020-09-15 12:30:00,994.42,27.57,301.2,15.7,48.39,36.92,17.86,19.05,11.25,17.97,1144.13,2.55,3.54,143.6,0.0,0.0,638.17,1264.69,1269.68,38.94
